,kfr_actual,geoid
112,0.38340402,8101.0
113,0.44341394,8119.0
114,0.42962784,8123.0
115,0.51131254,8125.0
116,0.44172055,9005.0
117,0.41662863,9009.0
118,0.40463668,9015.0
119,0.35476565,12007.0
120,0.4138647,12015.0
121,0.3945914,12017.0
122,0.3568091,12027.0
123,0.34949052,12031.0
124,0.36745942,12033.0
125,0.41597086,12035.0
126,0.3393019,12037.0
127,0.3069358,12039.0
128,0.34612128,12045.0
129,0.359032,12051.0
130,0.3806411,12055.0
131,0.39643642,12059.0
132,0.3709637,12063.0
133,0.37429526,12069.0
134,0.3730013,12075.0
135,0.338246,12079.0
136,0.37483612,12083.0
137,0.40987024,12086.0
138,0.42227647,12087.0
139,0.37142292,12089.0
140,0.36493546,12093.0
141,0.38884383,12099.0
142,0.38149172,12101.0
143,0.38062713,12103.0
144,0.35269606,12107.0
145,0.39503312,12113.0
146,0.40280822,12115.0
147,0.41525102,12117.0
148,0.36445725,12119.0
149,0.38216206,12127.0
150,0.3850699,12129.0
151,0.38518906,12133.0
152,0.36685267,13005.0
153,0.38752827,13011.0
154,0.38124853,13013.0
155,0.36474583,13017.0
156,0.3481538,13023.0
157,0.37438467,13025.0
158,0.35023898,13027.0
159,0.35340184,13035.0
160,0.3872731,13039.0
161,0.37341574,13045.0
162,0.34380978,13051.0
163,0.35445163,13053.0
164,0.34213948,13059.0
165,0.33659592,13063.0
166,0.40909064,13073.0
167,0.342771,13075.0
168,0.34779364,13079.0
169,0.32887796,13081.0
170,0.3283699,13089.0
171,0.33504042,13093.0
172,0.40765083,13103.0
173,0.37680003,13107.0
174,0.35719195,13115.0
175,0.42327446,13117.0
176,0.3892276,13119.0
177,0.32785976,13121.0
178,0.37279746,13129.0
179,0.34030974,13133.0
180,0.42453167,13135.0
181,0.39084926,13137.0
182,0.37155288,13143.0
183,0.36823243,13145.0
184,0.36146966,13149.0
185,0.36970398,13153.0
186,0.34034786,13163.0
187,0.35533702,13171.0
188,0.3386694,13173.0
189,0.40468574,13177.0
190,0.3654083,13183.0
191,0.3556807,13185.0
192,0.33477706,13193.0
193,0.37192518,13195.0
194,0.3620407,13207.0
195,0.34623483,13211.0
196,0.334146,13215.0
197,0.42605117,13219.0
198,0.3835583,13223.0
199,0.3831581,13227.0
200,0.38134772,13229.0
201,0.33250841,13237.0
202,0.38720283,13241.0
203,0.3782318,13247.0
204,0.33317184,13255.0
205,0.37938014,13257.0
206,0.3313498,13261.0
207,0.37139812,13267.0
208,0.35263467,13271.0
209,0.35119915,13275.0
210,0.33537623,13277.0
211,0.36008126,13279.0
212,0.40268475,13291.0
213,0.3432727,13293.0
214,0.36523792,13295.0
215,0.35753387,13297.0
216,0.36017606,13299.0
217,0.33435628,13303.0
218,0.3567458,13313.0
219,0.35652182,13317.0
220,0.45602056,15003.0
221,0.43559954,15009.0
222,0.43062603,16001.0
223,0.42854518,16005.0
224,0.46504906,16011.0
225,0.4562424,16013.0
226,0.4413736,16019.0
227,0.42867124,16039.0
228,0.5291407,16041.0
229,0.47315502,16043.0
230,0.44892702,16045.0
231,0.5018662,16051.0
232,0.44817823,16053.0
233,0.44958007,16055.0
234,0.45562488,16073.0
235,0.42134413,16079.0
236,0.45688677,16087.0
237,0.42879194,17001.0
238,0.41647035,17005.0
239,0.41497758,17007.0
240,0.4515642,17011.0
241,0.46980435,17023.0
242,0.47838074,17027.0
243,0.4033382,17029.0
244,0.38461408,17031.0
245,0.48398623,17043.0
246,0.43875042,17061.0
247,0.43544772,17063.0
248,0.49484143,17067.0
249,0.4554241,17073.0
250,0.44170195,17083.0
251,0.4195596,17087.0
252,0.39975157,17089.0
253,0.45406237,17093.0
254,0.4145629,17097.0
255,0.43089336,17099.0
256,0.40990335,17101.0
257,0.4466539,17103.0
258,0.4273026,17107.0
259,0.45786658,17109.0
260,0.4620295,17111.0
261,0.4208061,17113.0
262,0.37646765,17115.0
263,0.43834057,17117.0
264,0.40170267,17121.0
265,0.3914668,17125.0
266,0.43574932,17129.0
267,0.43892664,17135.0
268,0.36895794,17143.0
269,0.42347324,17145.0
270,0.44767785,17147.0
271,0.47426876,17149.0
272,0.4513235,17157.0
273,0.44004682,17159.0
274,0.36866993,17163.0
275,0.45742145,17173.0
276,0.4126042,17179.0
277,0.38480783,17183.0
278,0.47200423,17185.0
279,0.43687811,17187.0
280,0.48505965,17189.0
281,0.44733635,17191.0
282,0.4107571,17197.0
283,0.37577266,17201.0
284,0.45278448,17203.0
285,0.37861368,18005.0
286,0.38065884,18009.0
287,0.41333297,18011.0
288,0.39768347,18017.0
289,0.39960414,18023.0
290,0.4152105,18025.0
291,0.41568676,18029.0
292,0.35640246,18035.0
293,0.49933162,18037.0
294,0.35974202,18041.0
295,0.38521203,18043.0
296,0.420252,18049.0
297,0.44826996,18051.0
298,0.438759,18057.0
299,0.4066142,18059.0
300,0.3753731,18065.0
301,0.3728958,18067.0
302,0.38585004,18069.0
303,0.409783,18071.0
304,0.40975583,18077.0
305,0.39321262,18079.0
306,0.40886876,18081.0
307,0.51378554,18087.0
308,0.38606632,18089.0
309,0.3779764,18093.0
310,0.3440796,18097.0
311,0.4240895,18099.0
312,0.38895485,18109.0
313,0.43447748,18111.0
314,0.42344618,18113.0
315,0.42544425,18129.0
316,0.40808538,18135.0
317,0.43696615,18137.0
318,0.39811197,18145.0
319,0.4196912,18151.0
320,0.41892534,18153.0
321,0.42358944,18155.0
322,0.41734788,18157.0
323,0.38540554,18169.0
324,0.40074772,18175.0
325,0.43372786,18179.0
326,0.45897195,18181.0
327,0.4439133,18183.0
328,0.46017158,19007.0
329,0.4835964,19015.0
330,0.5310948,19017.0
331,0.530373,19019.0
332,0.5433398,19023.0
333,0.5895824,19027.0
334,0.50383073,19041.0
335,0.4592376,19045.0
336,0.51571286,19047.0
337,0.48483068,19049.0
338,0.49695775,19059.0
339,0.51326174,19061.0
340,0.513773,19065.0
341,0.53651685,19075.0
342,0.5377174,19081.0
343,0.4681926,19087.0
344,0.525617,19105.0
345,0.43809453,19113.0
346,0.5479154,19131.0
347,0.49002165,19137.0
348,0.4292619,19139.0
349,0.55409515,19141.0
350,0.4259531,19155.0
351,0.5857911,19161.0
352,0.41829303,19163.0
353,0.58474743,19167.0
354,0.49748048,19169.0
355,0.49370426,19171.0
356,0.4221858,19179.0
357,0.4768489,19181.0
358,0.51862085,19189.0
359,0.4269958,19193.0
360,0.4360472,20015.0
361,0.4255413,20035.0
362,0.42867494,20037.0
363,0.52755284,20051.0
364,0.3768119,20061.0
365,0.48021773,20085.0
366,0.4656891,20087.0
367,0.43611234,20099.0
368,0.39216787,20103.0
369,0.42970076,20111.0
370,0.4783568,20113.0
371,0.47457254,20115.0
372,0.5358917,20117.0
373,0.4473432,20133.0
374,0.48593962,20149.0
375,0.4214292,20155.0
376,0.4635542,20159.0
377,0.4225283,20169.0
378,0.39217156,20173.0
379,0.41903913,20175.0
380,0.43678027,20191.0
381,0.35736558,20209.0
382,0.4154136,21001.0
383,0.37712938,21003.0
384,0.39797756,21005.0
385,0.40346125,21011.0
386,0.4071512,21015.0
387,0.37083247,21021.0
388,0.36811772,21025.0
389,0.3897456,21041.0
390,0.39988622,21043.0
391,0.34720245,21049.0
392,0.35891965,21051.0
393,0.3930424,21069.0
394,0.3838292,21071.0
395,0.36499894,21079.0
396,0.4021919,21085.0
397,0.42808738,21087.0
398,0.40363356,21093.0
399,0.37986884,21095.0
400,0.37234646,21097.0
401,0.4079644,21099.0
402,0.3813507,21101.0
403,0.39876482,21109.0
404,0.3629775,21111.0
405,0.3746317,21117.0
406,0.36478487,21119.0
407,0.38212988,21121.0
408,0.3729612,21137.0
409,0.37062562,21151.0
410,0.44379672,21155.0
411,0.3994758,21163.0
412,0.3606075,21173.0
413,0.43554917,21177.0
414,0.40877706,21179.0
415,0.43364626,21183.0
416,0.43833274,21185.0
417,0.38032004,21191.0
418,0.36546847,21193.0
419,0.39336568,21195.0
420,0.38683853,21207.0
421,0.361743,21209.0
422,0.3869051,21211.0
423,0.38099056,21213.0
424,0.40403017,21217.0
425,0.4304297,21219.0
426,0.3857569,21231.0
427,0.36648634,21235.0
428,0.36674502,21239.0
429,0.43838713,22011.0
430,0.38055626,22013.0
431,0.40455306,22019.0
432,0.4084184,22025.0
433,0.38977733,22027.0
434,0.396291,22029.0
435,0.37446603,22033.0
436,0.38533607,22037.0
437,0.44356033,22039.0
438,0.41680986,22043.0
439,0.39606315,22045.0
440,0.3902408,22047.0
441,0.40862638,22049.0
442,0.45788354,22059.0
443,0.3881981,22061.0
444,0.42246807,22063.0
445,0.34919366,22067.0
446,0.37971714,22069.0
447,0.38425833,22077.0
448,0.37821093,22079.0
449,0.3811628,22083.0
450,0.46224973,22085.0
451,0.42134202,22087.0
452,0.4351987,22089.0
453,0.35049286,22091.0
454,0.3865542,22095.0
455,0.41262448,22099.0
456,0.39338082,22101.0
457,0.39190608,22105.0
458,0.3846548,22111.0
459,0.38298273,22119.0
460,0.46181634,22123.0
461,0.39882162,22125.0
462,0.39765495,22127.0
463,0.4088186,23001.0
464,0.42492422,23003.0
465,0.41804555,23011.0
466,0.41440207,23025.0
467,0.38664654,23029.0
468,0.43745655,23031.0
469,0.37366152,24019.0
470,0.43434927,24021.0
471,0.45047498,24023.0
472,0.47862777,24031.0
473,0.38851675,24033.0
474,0.42995813,24035.0
475,0.4115171,24041.0
476,0.40639466,24043.0
477,0.4508046,25001.0
478,0.46205226,25007.0
479,0.44985622,25015.0
480,0.5068583,25019.0
481,0.44087288,25027.0
482,0.40942612,26005.0
483,0.41741285,26007.0
484,0.40940118,26017.0
485,0.39704505,26019.0
486,0.3740371,26021.0
487,0.36964995,26025.0
488,0.399005,26027.0
489,0.39611453,26029.0
490,0.40026516,26033.0
491,0.39791408,26035.0
492,0.43255693,26043.0
493,0.41508773,26045.0
494,0.35446975,26049.0
495,0.43030715,26055.0
496,0.4131826,26059.0
497,0.3800896,26065.0
498,0.41172403,26073.0
499,0.38351905,26075.0
500,0.38048574,26077.0
501,0.42103204,26087.0
502,0.4403294,26089.0
503,0.40929717,26105.0
504,0.46821252,26109.0
505,0.4319961,26113.0
506,0.36147547,26121.0
507,0.40630957,26123.0
508,0.40980926,26125.0
509,0.41063997,26127.0
510,0.4117962,26129.0
511,0.41272697,26133.0
512,0.41783553,26137.0
513,0.4794012,26141.0
514,0.393507,26149.0
515,0.39719823,26161.0
516,0.45720306,27003.0
517,0.4931656,27009.0
518,0.5395419,27015.0
519,0.43999028,27021.0
520,0.51290494,27023.0
521,0.48730278,27025.0
522,0.49051017,27027.0
523,0.5147472,27033.0
524,0.52617854,27039.0
525,0.5299104,27041.0
526,0.5556216,27045.0
527,0.5017632,27049.0
528,0.5179854,27055.0
529,0.4781049,27061.0
530,0.5099791,27067.0
531,0.49687478,27083.0
532,0.51024127,27085.0
533,0.5029945,27091.0
534,0.5017467,27097.0
535,0.5176567,27103.0
536,0.5059379,27105.0
537,0.50412476,27119.0
538,0.5605663,27121.0
539,0.436319,27123.0
540,0.55381376,27143.0
541,0.5379596,27145.0
542,0.52925986,27153.0
543,0.54558384,27173.0
544,0.37504467,28001.0
545,0.38877356,28007.0
546,0.34199458,28011.0
547,0.3270499,28025.0
548,0.3249159,28027.0
549,0.3762198,28033.0
550,0.45684418,28039.0
551,0.43929678,28041.0
552,0.35255975,28051.0
553,0.3833606,28057.0
554,0.36154282,28061.0
555,0.3706999,28065.0
556,0.3870094,28079.0
557,0.32071015,28083.0
558,0.34362707,28087.0
559,0.37323752,28089.0
560,0.33582988,28093.0
561,0.36063543,28095.0
562,0.36522073,28097.0
563,0.35042995,28103.0
564,0.3300919,28107.0
565,0.39350313,28121.0
566,0.32047167,28133.0
567,0.32572088,28135.0
568,0.2929447,28143.0
569,0.39530692,28147.0
570,0.34859562,28149.0
571,0.390277,28153.0
572,0.40004888,28155.0
573,0.3520952,28163.0
574,0.46255484,29003.0
575,0.41333944,29009.0
576,0.43877837,29011.0
577,0.40957662,29013.0
578,0.42992893,29015.0
579,0.38505778,29021.0
580,0.3770316,29023.0
581,0.39146373,29027.0
582,0.42231464,29039.0
583,0.44820085,29049.0
584,0.4267067,29051.0
585,0.3930003,29055.0
586,0.42263252,29059.0
587,0.46762732,29063.0
588,0.4330532,29067.0
589,0.41598096,29071.0
590,0.41108873,29073.0
591,0.40090463,29077.0
592,0.4288863,29079.0
593,0.43982202,29089.0
594,0.42245573,29091.0
595,0.36795825,29095.0
596,0.4023314,29097.0
597,0.41378587,29099.0
598,0.422793,29101.0
599,0.44228563,29107.0
600,0.47075748,29111.0
601,0.43976194,29115.0
602,0.4128076,29117.0
603,0.41457376,29119.0
604,0.44164905,29121.0
605,0.39775845,29123.0
606,0.4112534,29127.0
607,0.45145762,29139.0
608,0.42228526,29145.0
609,0.4997378,29147.0
610,0.45293745,29157.0
611,0.41085437,29159.0
612,0.40694854,29161.0
613,0.42627484,29163.0
614,0.44198084,29165.0
615,0.41980404,29167.0
616,0.39011943,29169.0
617,0.4332389,29173.0
618,0.3966432,29217.0
619,0.3919505,29221.0
620,0.41471586,29229.0
621,0.32729495,29510.0
622,0.40129736,30003.0
623,0.52343494,30009.0
624,0.4833921,30027.0
625,0.39119115,30035.0
626,0.42691097,30047.0
627,0.46062264,30053.0
628,0.44410035,30063.0
629,0.46777996,30067.0
630,0.4799831,30081.0
631,0.5744486,30083.0
632,0.44203416,30085.0
633,0.501062,31033.0
634,0.48060474,31037.0
635,0.5641845,31041.0
636,0.4817393,31053.0
637,0.4863233,31067.0
638,0.4543325,31079.0
639,0.56845075,31089.0
640,0.437364,31109.0
641,0.46992895,31111.0
642,0.48010346,31119.0
643,0.49372873,31131.0
644,0.522258,31141.0
645,0.45836222,31153.0
646,0.5114864,31155.0
647,0.4605493,31157.0
648,0.5344015,31159.0
649,0.53524905,31177.0
650,0.50144583,31185.0
651,0.3876488,32003.0
652,0.45699286,32005.0
653,0.44370872,32013.0
654,0.4036571,32023.0
655,0.42104524,33007.0
656,0.43646413,33009.0
657,0.4410073,33011.0
658,0.42193756,33017.0
659,0.42920408,34009.0
660,0.3701727,34011.0
661,0.38604265,34013.0
662,0.4341939,34015.0
663,0.49344167,34019.0
664,0.38598496,34021.0
665,0.48370594,34023.0
666,0.45198557,34025.0
667,0.45339474,34029.0
668,0.42517933,34031.0
669,0.4136906,34033.0
670,0.4612856,34035.0
671,0.47039765,34037.0
672,0.38822624,35001.0
673,0.40493625,35005.0
674,0.36925915,35006.0
675,0.41021422,35007.0
676,0.41176733,35009.0
677,0.4043855,35013.0
678,0.46551222,35015.0
679,0.42896676,35027.0
680,0.3864391,35029.0
681,0.3729432,35039.0
682,0.3992488,35051.0
683,0.3701184,35053.0
684,0.43856844,36001.0
685,0.4196979,36003.0
686,0.39008352,36005.0
687,0.419043,36007.0
688,0.42765266,36009.0
689,0.41648966,36011.0
690,0.41525927,36013.0
691,0.4335331,36027.0
692,0.427953,36029.0
693,0.4081525,36035.0
694,0.43237388,36037.0
695,0.43290496,36043.0
696,0.4229974,36047.0
697,0.43731928,36051.0
698,0.4321949,36053.0
699,0.39269343,36055.0
700,0.42543876,36057.0
701,0.49325207,36059.0
702,0.41869253,36061.0
703,0.42728147,36065.0
704,0.42188925,36073.0
705,0.40844077,36075.0
706,0.47502467,36081.0
707,0.42925596,36083.0
708,0.48137245,36085.0
709,0.4649295,36087.0
710,0.4287122,36089.0
711,0.4534871,36091.0
712,0.41907173,36093.0
713,0.44301888,36095.0
714,0.42161083,36097.0
715,0.4378483,36099.0
716,0.4311784,36101.0
717,0.4631679,36103.0
718,0.41629636,36105.0
719,0.40871447,36107.0
720,0.42550436,36109.0
721,0.4287267,36113.0
722,0.43055415,36115.0
723,0.41618052,36117.0
724,0.45155954,36119.0
725,0.46320558,36121.0
726,0.3778405,37003.0
727,0.39518493,37005.0
728,0.38441145,37009.0
729,0.35930842,37015.0
730,0.3468028,37017.0
731,0.3780528,37021.0
732,0.33842838,37027.0
733,0.39407995,37029.0
734,0.38538218,37031.0
735,0.3590284,37035.0
736,0.3633575,37041.0
737,0.3985066,37043.0
738,0.3378898,37045.0
739,0.35793445,37047.0
740,0.4049539,37053.0
741,0.3534815,37057.0
742,0.38598624,37061.0
743,0.3452109,37067.0
744,0.34222776,37071.0
745,0.34870607,37077.0
746,0.3444847,37079.0
747,0.34762263,37083.0
748,0.3993515,37089.0
749,0.31604886,37093.0
750,0.35314107,37097.0
751,0.38130593,37103.0
752,0.3410942,37107.0
753,0.35843003,37109.0
754,0.36498478,37111.0
755,0.41127616,37113.0
756,0.38602084,37115.0
757,0.3523824,37119.0
758,0.3518588,37123.0
759,0.35913834,37127.0
760,0.37728947,37133.0
761,0.3809983,37135.0
762,0.36943883,37137.0
763,0.35985082,37141.0
764,0.35436106,37145.0
765,0.3470064,37147.0
766,0.39557654,37149.0
767,0.3423534,37153.0
768,0.3209524,37155.0
769,0.34288377,37159.0
770,0.353166,37161.0
771,0.35913044,37163.0
772,0.41320318,37173.0
773,0.32367244,37181.0
774,0.36206496,37187.0
775,0.36100566,37191.0
776,0.3836435,37193.0
777,0.37785372,37197.0
778,0.40745878,37199.0
779,0.5449396,38003.0
780,0.52847904,38015.0
781,0.54831564,38059.0
782,0.4078358,38079.0
783,0.61402977,38089.0
784,0.51160455,38101.0
785,0.58593506,38105.0
786,0.38553444,39003.0
787,0.37717372,39009.0
788,0.46121737,39011.0
789,0.45004305,39013.0
790,0.3804648,39017.0
791,0.44049466,39019.0
792,0.4016898,39021.0
793,0.35597235,39023.0
794,0.39157823,39025.0
795,0.38194147,39027.0
796,0.40520233,39031.0
797,0.39984983,39033.0
798,0.42485106,39039.0
799,0.4179261,39041.0
800,0.39445868,39043.0
801,0.3595493,39049.0
802,0.4485511,39051.0
803,0.46179065,39055.0
804,0.39098755,39057.0
805,0.41017362,39059.0
806,0.35728714,39061.0
807,0.41803193,39065.0
808,0.45762932,39067.0
809,0.43026096,39069.0
810,0.49072292,39075.0
811,0.4168932,39077.0
812,0.38034827,39079.0
813,0.39747748,39081.0
814,0.40209234,39091.0
815,0.37649828,39093.0
816,0.36965272,39095.0
817,0.39553118,39099.0
818,0.40929213,39105.0
819,0.35244924,39113.0
820,0.38859117,39119.0
821,0.4678086,39121.0
822,0.41515416,39135.0
823,0.49139604,39137.0
824,0.40432855,39143.0
825,0.4173576,39149.0
826,0.37792158,39153.0
827,0.38957953,39155.0
828,0.4285728,39159.0
829,0.41937512,39161.0
830,0.3791941,39163.0
831,0.4264083,39169.0
832,0.37219724,40001.0
833,0.47868913,40009.0
834,0.41218403,40013.0
835,0.45771703,40017.0
836,0.4452267,40027.0
837,0.4064138,40031.0
838,0.42931393,40047.0
839,0.4446923,40051.0
840,0.43947428,40061.0
841,0.41981897,40071.0
842,0.4436385,40077.0
843,0.4320833,40083.0
844,0.4474071,40087.0
845,0.44199634,40095.0
846,0.4172882,40097.0
847,0.4485256,40099.0
848,0.37940943,40101.0
849,0.43428656,40105.0
850,0.39040723,40109.0
851,0.4008352,40111.0
852,0.40893736,40113.0
853,0.3961824,40125.0
854,0.42017487,40127.0
855,0.39502406,40133.0
856,0.3976597,40135.0
857,0.45647657,40139.0
858,0.42081404,40145.0
859,0.48955998,40149.0
860,0.43905511,41001.0
861,0.4451956,41003.0
862,0.43468857,41005.0
863,0.41779009,41009.0
864,0.40548992,41011.0
865,0.41163138,41013.0
866,0.44208935,41027.0
867,0.40990344,41029.0
868,0.40850973,41039.0
869,0.40478057,41043.0
870,0.4220026,41045.0
871,0.4595694,41049.0
872,0.40287063,41051.0
873,0.4172501,41053.0
874,0.4169114,41059.0
875,0.42248067,41065.0
876,0.45563412,42001.0
877,0.46521413,42005.0
878,0.45534164,42015.0
879,0.4585255,42025.0
880,0.45282644,42027.0
881,0.43444613,42035.0
882,0.43458602,42045.0
883,0.40761742,42049.0
884,0.43283102,42051.0
885,0.445033,42057.0
886,0.47509074,42059.0
887,0.44995984,42061.0
888,0.4868614,42063.0
889,0.44802672,42069.0
890,0.43312383,42077.0
891,0.43198708,42081.0
892,0.43958393,42083.0
893,0.4233668,42087.0
894,0.4337526,42089.0
895,0.36610064,42101.0
896,0.4632572,42105.0
897,0.4595912,42115.0
898,0.41739526,42121.0
899,0.47583526,42127.0
900,0.47153375,42131.0
901,0.43465173,44003.0
902,0.42680976,44005.0
903,0.42099854,44007.0
904,0.4430886,44009.0
905,0.3287156,45009.0
906,0.3568759,45017.0
907,0.36443993,45019.0
908,0.3340983,45021.0
909,0.34973195,45025.0
910,0.3594847,45029.0
911,0.3288188,45033.0
912,0.34676284,45037.0
913,0.32955003,45039.0
914,0.3644728,45045.0
915,0.3640949,45055.0
916,0.3482543,45059.0
917,0.3423305,45065.0
918,0.33668154,45067.0
919,0.36509457,45071.0
920,0.37738848,45073.0
921,0.34816667,45075.0
922,0.3605421,45077.0
923,0.33710688,45079.0
924,0.3638905,45081.0
925,0.3541349,45083.0
926,0.35542685,45085.0
927,0.34257308,45087.0
928,0.35804442,45091.0
929,0.4872797,46005.0
930,0.5088695,46013.0
931,0.4887557,46019.0
932,0.51451063,46083.0
933,0.47256964,46093.0
934,0.4552183,46099.0
935,0.42782056,46103.0
936,0.45691672,46109.0
937,0.52143943,46127.0
938,0.49434793,46135.0
939,0.38087597,47001.0
940,0.38758874,47003.0
941,0.3724828,47005.0
942,0.41126662,47007.0
943,0.37461588,47009.0
944,0.37486762,47011.0
945,0.35711318,47013.0
946,0.41260573,47015.0
947,0.39007095,47017.0
948,0.36028162,47019.0
949,0.39842758,47021.0
950,0.38336492,47025.0
951,0.41179168,47039.0
952,0.40143868,47043.0
953,0.33418763,47047.0
954,0.3593279,47053.0
955,0.3889381,47061.0
956,0.3475362,47069.0
957,0.36921012,47073.0
958,0.3195395,47075.0
959,0.37534887,47079.0
960,0.38878846,47085.0
961,0.3602325,47093.0
962,0.41405612,47103.0
963,0.37602723,47105.0
964,0.37986007,47107.0
965,0.38462278,47109.0
966,0.41042402,47111.0
967,0.34448504,47113.0
968,0.382352,47115.0
969,0.37495977,47123.0
970,0.37216002,47125.0
971,0.37508652,47131.0
972,0.39765087,47133.0
973,0.37386617,47139.0
974,0.35640827,47145.0
975,0.39402518,47147.0
976,0.37750253,47151.0
977,0.40899262,47161.0
978,0.40631235,47165.0
979,0.36653757,47171.0
980,0.36554793,47173.0
981,0.37481052,47177.0
982,0.4006714,47189.0
983,0.39933142,48001.0
984,0.5431302,48003.0
985,0.43785176,48013.0
986,0.44262847,48015.0
987,0.3996921,48021.0
988,0.4297687,48025.0
989,0.39763954,48029.0
990,0.4161786,48031.0
991,0.37213114,48037.0
992,0.40521902,48041.0
993,0.40914196,48053.0
994,0.40088642,48055.0
995,0.44452664,48057.0
996,0.42624635,48061.0
997,0.4061115,48067.0
998,0.45394358,48085.0
999,0.42540532,48089.0
1000,0.43416798,48091.0
1001,0.45486316,48093.0
1002,0.44585288,48097.0
1003,0.40343523,48099.0
1004,0.37589943,48113.0
1005,0.443738,48121.0
1006,0.43902838,48127.0
1007,0.47473663,48131.0
1008,0.42117468,48141.0
1009,0.4382951,48157.0
1010,0.43880776,48161.0
1011,0.42258596,48177.0
1012,0.40058738,48181.0
1013,0.40444586,48183.0
1014,0.4015308,48185.0
1015,0.41176385,48187.0
1016,0.45513985,48199.0
1017,0.41847333,48201.0
1018,0.43422085,48215.0
1019,0.39610156,48217.0
1020,0.42814624,48223.0
1021,0.39603227,48225.0
1022,0.45060152,48227.0
1023,0.39095184,48231.0
1024,0.46249822,48239.0
1025,0.4393873,48253.0
1026,0.45315117,48255.0
1027,0.39391732,48257.0
1028,0.41304678,48265.0
1029,0.42475972,48281.0
1030,0.44259998,48287.0
1031,0.3974745,48293.0
1032,0.43429258,48299.0
1033,0.37387672,48309.0
1034,0.40095058,48313.0
1035,0.3982077,48315.0
1036,0.4526927,48323.0
1037,0.48224217,48329.0
1038,0.48217112,48337.0
1039,0.3908157,48347.0
1040,0.3906392,48349.0
1041,0.42455965,48353.0
1042,0.41893426,48355.0
1043,0.5196969,48357.0
1044,0.4177647,48363.0
1045,0.4432012,48365.0
1046,0.5021968,48371.0
1047,0.41557303,48373.0
1048,0.49530956,48389.0
1049,0.42364955,48401.0
1050,0.47390556,48403.0
1051,0.41709203,48407.0
1052,0.44429055,48409.0
1053,0.4624898,48415.0
1054,0.39986667,48439.0
1055,0.4206743,48441.0
1056,0.38507792,48449.0
1057,0.39073342,48453.0
1058,0.40777615,48455.0
1059,0.43058187,48459.0
1060,0.42922232,48469.0
1061,0.40679318,48471.0
1062,0.41624326,48479.0
1063,0.39849624,48487.0
1064,0.44164768,48491.0
1065,0.44670323,48493.0
1066,0.47575295,48505.0
1067,0.43483034,48507.0
1068,0.44646707,49007.0
1069,0.47799587,49011.0
1070,0.5221364,49013.0
